id_web;name;model;year;price;firstseen;lastseen
20228463;Volvo;V70;1998;48000;2009-03-01;2009-04-08
17701277;Volvo;V70;2005;114900;2009-03-01;2009-04-08
19330927;Volvo;V70;2001;89000;2009-03-01;2009-05-08
13861779;Volvo;V70;2004;135000;2009-03-01;2009-03-29
18824144;Volvo;V70;2006;149000;2009-03-01;2009-03-07
20223876;Volvo;V70;2005;155000;2009-03-01;2009-03-13
20224786;Volvo;V70;2008;299900;2009-03-01;2009-04-14
20224804;Volvo;V70;2009;253500;2009-03-01;2009-03-20
20234524;Volvo;V70;2006;119900;2009-03-01;2009-03-14
18304556;Volvo;V70;2007;185000;2009-03-01;2009-04-22
20224798;Volvo;V70;2009;253500;2009-03-01;2009-03-20
20224806;Volvo;V70;2009;253500;2009-03-01;2009-04-03
20224802;Volvo;V70;2009;253500;2009-03-01;2009-04-09
20224800;Volvo;V70;2009;253500;2009-03-01;2009-03-20
20233615;Volvo;V70;2006;133000;2009-03-01;2009-03-24
20218691;Volvo;V70;2006;173000;2009-03-01;2009-03-24
20218484;Volvo;V70;1999;40000;2009-03-01;2009-03-06
20219757;Volvo;V70;2007;115900;2009-03-01;2009-03-24
20215929;Volvo;V70;1998;47800;2009-03-01;2009-03-01
18201577;Volvo;V70;2006;155000;2009-03-01;2009-03-13
20215631;Volvo;V70;2003;99000;2009-03-01;2009-03-25
20214228;Volvo;V70;2004;113000;2009-03-01;2009-04-10
20219772;Volvo;V70;2007;195000;2009-03-01;2009-04-08
20206434;Volvo;V70;2002;109000;2009-03-01;2009-03-16
20218694;Volvo;V70;2005;129000;2009-03-01;2009-03-02
20205854;Volvo;V70;1999;49000;2009-03-01;2009-03-04
18776008;Volvo;V70;2000;45000;2009-03-01;2009-04-14
18750716;Volvo;V70;2006;144000;2009-03-01;2009-03-17
20186975;Volvo;V70;1999;23500;2009-03-01;2009-03-11
19288819;Volvo;V70;2009;256500;2009-03-01;2009-03-20
18738714;Volvo;V70;2002;89900;2009-03-01;2009-04-09
18713261;Volvo;V70;2006;128900;2009-03-01;2009-03-24
18749618;Volvo;V70;2005;105000;2009-03-01;2009-03-19
19288822;Volvo;V70;2009;282000;2009-03-01;2009-03-20
16191339;Volvo;V70;2001;119000;2009-03-01;2009-05-08
19288820;Volvo;V70;2009;256500;2009-03-01;2009-03-20
19275791;Volvo;V70;2005;146900;2009-03-01;2009-04-06
19288823;Volvo;V70;2009;276000;2009-03-01;2009-03-20
20167199;Volvo;V70;2002;114500;2009-03-01;2009-04-21
18713066;Volvo;V70;2005;185000;2009-03-01;2009-05-08
19275378;Volvo;V70;2006;145000;2009-03-01;2009-03-19
18714222;Volvo;V70;2007;152000;2009-03-01;2009-03-02
19275379;Volvo;V70;2006;126000;2009-03-01;2009-04-07
18714532;Volvo;V70;2009;324900;2009-03-01;2009-03-30
19259654;Volvo;V70;2008;199000;2009-03-01;2009-05-08
20156444;Volvo;V70;2005;129000;2009-03-01;2009-03-26
18713065;Volvo;V70;2007;199000;2009-03-01;2009-04-21
18151485;Volvo;V70;2005;109000;2009-03-01;2009-03-06
18713213;Volvo;V70;2006;259000;2009-03-01;2009-04-21
18714561;Volvo;V70;2009;240400;2009-03-01;2009-03-19
20142121;Volvo;V70;2006;149000;2009-03-01;2009-03-03
18714035;Volvo;V70;2007;184000;2009-03-01;2009-05-08
20137160;Volvo;V70;2006;155900;2009-03-01;2009-03-14
18713052;Volvo;V70;1998;59000;2009-03-01;2009-03-03
20135574;Volvo;V70;1999;33000;2009-03-01;2009-04-07
18713264;Volvo;V70;2007;239000;2009-03-01;2009-04-21
19643936;Volvo;V70;2006;125900;2009-03-01;2009-05-08
18713061;Volvo;V70;2002;133900;2009-03-01;2009-05-08
18722126;Volvo;V70;2002;75000;2009-03-01;2009-03-20
19259658;Volvo;V70;2007;180000;2009-03-01;2009-03-07
18713273;Volvo;V70;2006;179000;2009-03-01;2009-03-15
19260004;Volvo;V70;2007;180000;2009-03-01;2009-03-07
18713239;Volvo;V70;2008;395000;2009-03-01;2009-05-08
18725979;Volvo;V70;2002;105000;2009-03-01;2009-05-08
18140474;Volvo;V70;2006;156900;2009-03-01;2009-03-24
19258892;Volvo;V70;2006;159000;2009-03-01;2009-03-24
19643934;Volvo;V70;2006;162900;2009-03-01;2009-04-03
18714239;Volvo;V70;2006;168000;2009-03-01;2009-03-02
20127767;Volvo;V70;2007;209000;2009-03-01;2009-04-06
20127906;Volvo;V70;2004;127000;2009-03-01;2009-04-24
17592860;Volvo;V70;2004;131900;2009-03-01;2009-04-30
20119766;Volvo;V70;2008;188000;2009-03-01;2009-04-06
19246602;Volvo;V70;2006;149900;2009-03-01;2009-05-08
20113839;Volvo;V70;2005;149500;2009-03-01;2009-04-04
20096089;Volvo;V70;1999;50000;2009-03-01;2009-04-04
18646051;Volvo;V70;2002;57000;2009-03-01;2009-03-26
20085287;Volvo;V70;2000;79000;2009-03-01;2009-03-06
20082423;Volvo;V70;2000;52000;2009-03-01;2009-04-04
16597573;Volvo;V70;2007;164000;2009-03-01;2009-03-20
18646868;Volvo;V70;2003;111900;2009-03-01;2009-03-24
18632743;Volvo;V70;2004;135900;2009-03-01;2009-03-24
18632742;Volvo;V70;2006;154900;2009-03-01;2009-03-24
18632744;Volvo;V70;2006;154900;2009-03-01;2009-03-24
19192798;Volvo;V70;2006;109000;2009-03-01;2009-03-10
20055066;Volvo;V70;2007;110000;2009-03-01;2009-03-17
20053360;Volvo;V70;2006;129000;2009-03-01;2009-05-08
20046895;Volvo;V70;2006;143900;2009-03-01;2009-05-04
20046791;Volvo;V70;2008;325000;2009-03-01;2009-04-14
20043085;Volvo;V70;2007;209000;2009-03-01;2009-03-19
20040260;Volvo;V70;2006;121000;2009-03-01;2009-04-01
18029883;Volvo;V70;2006;157900;2009-03-01;2009-03-24
18601946;Volvo;V70;2009;233800;2009-03-01;2009-04-01
19146309;Volvo;V70;2006;144000;2009-03-01;2009-04-02
20022455;Volvo;V70;2000;34000;2009-03-01;2009-03-30
19145339;Volvo;V70;2006;135000;2009-03-01;2009-04-04
19587060;Volvo;V70;2006;98000;2009-03-01;2009-03-03
20026550;Volvo;V70;2006;164000;2009-03-01;2009-04-04
19145333;Volvo;V70;2008;309000;2009-03-01;2009-03-05
20015638;Volvo;V70;2009;264900;2009-03-01;2009-03-13
20015642;Volvo;V70;2009;264900;2009-03-01;2009-03-13
20015644;Volvo;V70;2009;264900;2009-03-01;2009-03-13
20015641;Volvo;V70;2009;264900;2009-03-01;2009-03-13
20010497;Volvo;V70;2004;88000;2009-03-01;2009-03-29
20012519;Volvo;V70;2005;143900;2009-03-01;2009-04-03
18879055;Volvo;V70;2004;89900;2009-03-01;2009-03-06
19999402;Volvo;V70;2003;99100;2009-03-01;2009-03-06
20003064;Volvo;V70;2001;64900;2009-03-01;2009-04-18
19993973;Volvo;V70;1999;58000;2009-03-01;2009-03-28
19984759;Volvo;V70;2000;46000;2009-03-01;2009-03-28
19096316;Volvo;V70;2005;145000;2009-03-01;2009-03-21
19549021;Volvo;V70;2006;155000;2009-03-01;2009-04-05
17948774;Volvo;V70;2006;141900;2009-03-01;2009-03-24
19962682;Volvo;V70;2006;137900;2009-03-01;2009-05-02
19548852;Volvo;V70;2004;149000;2009-03-01;2009-05-08
19546811;Volvo;V70;1997;44000;2009-03-01;2009-05-08
19549019;Volvo;V70;2004;119900;2009-03-01;2009-04-03
19548853;Volvo;V70;2001;69000;2009-03-01;2009-05-08
19088200;Volvo;V70;2001;110000;2009-03-01;2009-04-14
19955554;Volvo;V70;2008;264000;2009-03-01;2009-03-14
19955555;Volvo;V70;2008;225000;2009-03-01;2009-03-28
19962221;Volvo;V70;2007;184500;2009-03-01;2009-03-07
19540565;Volvo;V70;2006;100000;2009-03-01;2009-05-04
19945990;Volvo;V70;2001;85000;2009-03-01;2009-03-14
15067297;Volvo;V70;1998;69900;2009-03-01;2009-03-10
19210746;Volvo;V70;2006;189000;2009-03-01;2009-03-25
19068583;Volvo;V70;2006;171000;2009-03-01;2009-03-23
19941251;Volvo;V70;2004;99000;2009-03-01;2009-04-18
19941014;Volvo;V70;2006;139000;2009-03-01;2009-05-08
19068982;Volvo;V70;2006;165000;2009-03-01;2009-04-29
19055999;Volvo;V70;2006;139000;2009-03-01;2009-05-08
19055997;Volvo;V70;2006;148000;2009-03-01;2009-04-01
19934426;Volvo;V70;1997;98000;2009-03-01;2009-03-24
17915191;Volvo;V70;2006;129000;2009-03-01;2009-03-23
19933221;Volvo;V70;2005;124000;2009-03-01;2009-05-08
19931321;Volvo;V70;2006;85000;2009-03-01;2009-03-12
19532533;Volvo;V70;2007;192000;2009-03-01;2009-05-08
12933299;Volvo;V70;2001;99000;2009-03-01;2009-05-08
19045451;Volvo;V70;2009;310200;2009-03-01;2009-04-17
19926804;Volvo;V70;2003;109000;2009-03-01;2009-04-27
19923756;Volvo;V70;2003;99000;2009-03-01;2009-03-12
19044330;Volvo;V70;2009;324900;2009-03-01;2009-03-25
19514748;Volvo;V70;2005;126000;2009-03-01;2009-05-08
19040129;Volvo;V70;2009;277900;2009-03-01;2009-03-20
19913825;Volvo;V70;2003;99000;2009-03-01;2009-03-01
19907311;Volvo;V70;1997;45000;2009-03-01;2009-04-09
17284269;Volvo;V70;2008;259900;2009-03-01;2009-03-06
16424362;Volvo;V70;2007;209000;2009-03-01;2009-05-08
18975081;Volvo;V70;2005;147000;2009-03-01;2009-03-11
18414069;Volvo;V70;2003;159900;2009-03-01;2009-05-08
19866183;Volvo;V70;2006;169000;2009-03-01;2009-05-08
19457770;Volvo;V70;2006;159000;2009-03-01;2009-05-08
19845257;Volvo;V70;2000;75000;2009-03-01;2009-03-18
19457769;Volvo;V70;2004;119000;2009-03-01;2009-03-30
18975085;Volvo;V70;2006;146000;2009-03-01;2009-03-26
19842625;Volvo;V70;2008;198000;2009-03-01;2009-03-09
18964322;Volvo;V70;2002;79000;2009-03-01;2009-03-03
19839081;Volvo;V70;2009;233700;2009-03-01;2009-03-13
18381989;Volvo;V70;2007;239000;2009-03-01;2009-03-16
19840169;Volvo;V70;2008;245000;2009-03-01;2009-03-31
19839076;Volvo;V70;2009;229900;2009-03-01;2009-03-05
19839091;Volvo;V70;2009;279900;2009-03-01;2009-03-18
19832505;Volvo;V70;1999;63000;2009-03-01;2009-03-17
19831760;Volvo;V70;2007;179000;2009-03-01;2009-03-13
18950247;Volvo;V70;2005;164900;2009-03-01;2009-04-03
18377372;Volvo;V70;2005;153900;2009-03-01;2009-03-24
19819712;Volvo;V70;2005;138500;2009-03-01;2009-03-16
19821269;Volvo;V70;2006;167000;2009-03-01;2009-03-18
19808640;Volvo;V70;2007;195000;2009-03-01;2009-04-01
19416151;Volvo;V70;2004;115000;2009-03-01;2009-04-18
19416108;Volvo;V70;2001;89000;2009-03-01;2009-05-08
19422421;Volvo;V70;2009;299400;2009-03-01;2009-03-06
19416119;Volvo;V70;2005;135000;2009-03-01;2009-05-08
19416206;Volvo;V70;2000;85000;2009-03-01;2009-04-15
19416215;Volvo;V70;2000;79000;2009-03-01;2009-03-11
19416162;Volvo;V70;2005;119000;2009-03-01;2009-05-08
19422418;Volvo;V70;2009;278800;2009-03-01;2009-03-12
19388211;Volvo;V70;2006;149000;2009-03-01;2009-03-11
19776478;Volvo;V70;2007;164900;2009-03-01;2009-03-14
17190401;Volvo;V70;2004;119900;2009-03-01;2009-03-24
19388210;Volvo;V70;2006;165000;2009-03-01;2009-03-10
19767765;Volvo;V70;2006;149000;2009-03-01;2009-03-13
19229991;Volvo;V70;2006;165000;2009-03-01;2009-03-13
19754516;Volvo;V70;1998;28450;2009-03-01;2009-03-12
19753415;Volvo;V70;2001;800;2009-03-01;2009-03-08
19750232;Volvo;V70;2008;600;2009-03-01;2009-03-12
18972800;Volvo;V70;2007;215000;2009-03-01;2009-03-19
19743706;Volvo;V70;2000;95000;2009-03-01;2009-03-11
19736882;Volvo;V70;2004;149000;2009-03-01;2009-03-11
19717082;Volvo;V70;2005;79000;2009-03-01;2009-03-09
18648872;Volvo;V70;2006;115000;2009-03-01;2009-03-03
20484500;Volvo;XC70;2006;179000;2009-03-01;2009-03-23
20484499;Volvo;XC70;2008;355000;2009-03-01;2009-03-11
20477505;Volvo;XC70;2005;189000;2009-03-01;2009-03-08
20472176;Volvo;XC70;2006;209000;2009-03-01;2009-03-05
20449926;Volvo;XC70;2008;425000;2009-03-01;2009-05-08
20445540;Volvo;XC70;2002;94000;2009-03-01;2009-04-14
20453503;Volvo;XC70;2005;168000;2009-03-01;2009-05-08
20441994;Volvo;XC70;2002;108900;2009-03-01;2009-03-06
20429658;Volvo;XC70;2007;249000;2009-03-01;2009-03-24
20423618;Volvo;XC70;2001;104000;2009-03-01;2009-04-27
20418143;Volvo;XC70;2001;119900;2009-03-01;2009-04-21
20364785;Volvo;XC70;2002;89000;2009-03-01;2009-03-04
20339263;Volvo;XC70;2002;117500;2009-03-01;2009-03-26
20332201;Volvo;XC70;2007;249900;2009-03-01;2009-03-08
20325449;Volvo;XC70;2008;369000;2009-03-01;2009-03-05
20330598;Volvo;XC70;2008;319000;2009-03-01;2009-03-21
20311149;Volvo;XC70;2005;149500;2009-03-01;2009-05-08
20305497;Volvo;XC70;2002;160000;2009-03-01;2009-03-10
19749960;Volvo;XC70;2006;215000;2009-03-01;2009-03-16
19360727;Volvo;XC70;2001;88000;2009-03-01;2009-03-09
20252471;Volvo;XC70;2000;49900;2009-03-01;2009-05-08
20250619;Volvo;XC70;2006;165000;2009-03-01;2009-04-06
19729570;Volvo;XC70;2005;176000;2009-03-01;2009-03-16
20242147;Volvo;XC70;2009;399000;2009-03-01;2009-04-22
20175518;Volvo;XC70;1999;55000;2009-03-01;2009-04-02
18713210;Volvo;XC70;2003;211000;2009-03-01;2009-03-03
18712921;Volvo;XC70;2004;179000;2009-03-01;2009-03-03
18713249;Volvo;XC70;2007;359000;2009-03-01;2009-04-21
18715150;Volvo;XC70;2006;219000;2009-03-01;2009-04-14
18713251;Volvo;XC70;2007;319000;2009-03-01;2009-04-21
18713168;Volvo;XC70;2003;199000;2009-03-01;2009-03-03
18713045;Volvo;XC70;2001;125000;2009-03-01;2009-03-04
18714379;Volvo;XC70;2009;484600;2009-03-01;2009-05-08
20143166;Volvo;XC70;2005;184900;2009-03-01;2009-05-08
18713256;Volvo;XC70;2007;294900;2009-03-01;2009-04-21
20120460;Volvo;XC70;2001;99900;2009-03-01;2009-03-20
20038230;Volvo;XC70;2002;109000;2009-03-01;2009-03-04
17694974;Volvo;XC70;2005;160000;2009-03-01;2009-05-08
19146098;Volvo;XC70;2006;199000;2009-03-01;2009-03-27
19545912;Volvo;XC70;2006;215000;2009-03-01;2009-04-29
19148743;Volvo;XC70;2005;185000;2009-03-01;2009-03-23
19045446;Volvo;XC70;2009;424200;2009-03-01;2009-05-08
19860597;Volvo;XC70;2004;109000;2009-03-01;2009-03-17
16839204;Volvo;XC70;2004;205000;2009-03-01;2009-03-31
18932090;Volvo;XC70;2006;223000;2009-03-01;2009-03-09
19821255;Volvo;XC70;2006;239000;2009-03-01;2009-03-14
19798498;Volvo;XC70;2007;269000;2009-03-01;2009-03-15
19416192;Volvo;XC70;2001;135000;2009-03-01;2009-05-08
19416142;Volvo;XC70;2007;265000;2009-03-01;2009-05-08
19416230;Volvo;XC70;2005;215000;2009-03-01;2009-05-03
20484503;Volvo;S80;2007;295000;2009-03-01;2009-03-12
20484504;Volvo;S80;2007;285000;2009-03-01;2009-03-12
20484502;Volvo;S80;2008;295000;2009-03-01;2009-03-12
20478630;Volvo;S80;1999;38500;2009-03-01;2009-03-04
20478535;Volvo;S80;1999;38500;2009-03-01;2009-03-04
20467554;Volvo;S80;2002;159800;2009-03-01;2009-03-05
20467496;Volvo;S80;2001;55300;2009-03-01;2009-03-04
20465780;Volvo;S80;2007;270000;2009-03-01;2009-04-30
20452010;Volvo;S80;2002;79000;2009-03-01;2009-03-06
20446190;Volvo;S80;2004;109500;2009-03-01;2009-03-05
20433074;Volvo;S80;2007;269000;2009-03-01;2009-03-06
20441996;Volvo;S80;2001;83900;2009-03-01;2009-05-08
20426538;Volvo;S80;2006;174000;2009-03-01;2009-04-08
20424506;Volvo;S80;2007;285000;2009-03-01;2009-03-05
20401104;Volvo;S80;2008;224000;2009-03-01;2009-05-08
20381672;Volvo;S80;1999;39500;2009-03-01;2009-05-08
20375257;Volvo;S80;2000;68500;2009-03-01;2009-03-08
20372079;Volvo;S80;2007;179000;2009-03-01;2009-03-21
20373700;Volvo;S80;2007;195000;2009-03-01;2009-03-04
20370636;Volvo;S80;2007;199900;2009-03-01;2009-03-02
20368482;Volvo;S80;2007;295000;2009-03-01;2009-03-02
20365986;Volvo;S80;2001;63000;2009-03-01;2009-03-30
20354028;Volvo;S80;2002;115000;2009-03-01;2009-05-08
20334545;Volvo;S80;2005;138900;2009-03-01;2009-03-29
20334221;Volvo;S80;2007;279000;2009-03-01;2009-03-03
20334223;Volvo;S80;2008;339000;2009-03-01;2009-03-05
20330596;Volvo;S80;2004;124000;2009-03-01;2009-04-24
18852094;Volvo;S80;2004;110000;2009-03-01;2009-03-15
20285704;Volvo;S80;2001;79000;2009-03-01;2009-03-22
20278688;Volvo;S80;2007;185000;2009-03-01;2009-03-31
18857442;Volvo;S80;2007;229900;2009-03-01;2009-04-03
18857379;Volvo;S80;2007;212900;2009-03-01;2009-04-03
16293665;Volvo;S80;2008;239000;2009-03-01;2009-03-21
19372083;Volvo;S80;2008;459000;2009-03-01;2009-03-16
18278847;Volvo;S80;2007;239000;2009-03-01;2009-05-08
18857344;Volvo;S80;2008;239900;2009-03-01;2009-04-03
18857372;Volvo;S80;2007;209900;2009-03-01;2009-04-03
20254246;Volvo;S80;2007;185000;2009-03-01;2009-03-02
19368572;Volvo;S80;2004;149000;2009-03-01;2009-05-08
20249060;Volvo;S80;2006;299900;2009-03-01;2009-03-24
20242097;Volvo;S80;2001;64900;2009-03-01;2009-03-04
20234555;Volvo;S80;1999;57900;2009-03-01;2009-05-08
19707971;Volvo;S80;2007;199000;2009-03-01;2009-05-08
20234525;Volvo;S80;2004;169900;2009-03-01;2009-03-17
18824140;Volvo;S80;2005;155000;2009-03-01;2009-03-06
17635027;Volvo;S80;2000;75000;2009-03-01;2009-05-08
20168764;Volvo;S80;2007;285000;2009-03-01;2009-03-28
20156964;Volvo;S80;2001;57000;2009-03-01;2009-03-07
18159659;Volvo;S80;2009;259900;2009-03-01;2009-05-08
18713266;Volvo;S80;2007;429000;2009-03-01;2009-04-04
18712912;Volvo;S80;2004;159000;2009-03-01;2009-04-21
18714046;Volvo;S80;2007;219000;2009-03-01;2009-03-16
18713220;Volvo;S80;2007;255000;2009-03-01;2009-04-21
18713262;Volvo;S80;2007;252000;2009-03-01;2009-04-21
20142125;Volvo;S80;2007;182000;2009-03-01;2009-05-08
20132113;Volvo;S80;2007;219900;2009-03-01;2009-03-10
18713202;Volvo;S80;2007;390000;2009-03-01;2009-04-04
18712913;Volvo;S80;2000;99000;2009-03-01;2009-03-07
20127719;Volvo;S80;2005;133000;2009-03-01;2009-04-27
19248953;Volvo;S80;2007;239000;2009-03-01;2009-03-05
20086735;Volvo;S80;2001;36000;2009-03-01;2009-03-03
17933540;Volvo;S80;2007;269000;2009-03-01;2009-03-28
17448199;Volvo;S80;2007;339900;2009-03-01;2009-03-26
20067576;Volvo;S80;2008;224900;2009-03-01;2009-05-04
20067579;Volvo;S80;2008;223900;2009-03-01;2009-03-23
20040263;Volvo;S80;2005;148000;2009-03-01;2009-05-08
19161621;Volvo;S80;2005;166000;2009-03-01;2009-05-08
19161618;Volvo;S80;2007;228000;2009-03-01;2009-04-06
20019622;Volvo;S80;2002;95000;2009-03-01;2009-05-08
19940834;Volvo;S80;2008;255000;2009-03-01;2009-03-10
19940837;Volvo;S80;2007;209000;2009-03-01;2009-05-08
17292661;Volvo;S80;2007;219000;2009-03-01;2009-05-08
18977628;Volvo;S80;2007;259900;2009-03-01;2009-03-17
19838693;Volvo;S80;1999;59000;2009-03-01;2009-05-08
19431114;Volvo;S80;2007;275000;2009-03-01;2009-04-26
19420440;Volvo;S80;2001;79000;2009-03-01;2009-03-13
19805419;Volvo;S80;2005;147000;2009-03-01;2009-03-18
19416105;Volvo;S80;2008;338000;2009-03-01;2009-03-18
19416227;Volvo;S80;2001;65000;2009-03-01;2009-05-08
19416144;Volvo;S80;2007;259000;2009-03-01;2009-04-18
20455563;Volvo;XC90;2007;268900;2009-03-01;2009-04-03
20403543;Volvo;XC90;2008;428000;2009-03-01;2009-04-30
20291893;Volvo;XC90;2005;205000;2009-03-01;2009-04-18
20285666;Volvo;XC90;2004;177000;2009-03-01;2009-03-06
19760628;Volvo;XC90;2008;379000;2009-03-01;2009-03-19
18720875;Volvo;XC90;2004;199000;2009-03-01;2009-03-03
20241593;Volvo;XC90;2007;299000;2009-03-01;2009-03-05
20152824;Volvo;XC90;2006;199000;2009-03-01;2009-03-07
18713050;Volvo;XC90;2004;255000;2009-03-01;2009-05-08
18714187;Volvo;XC90;2006;287000;2009-03-01;2009-03-03
18713199;Volvo;XC90;2005;347000;2009-03-01;2009-05-08
19264269;Volvo;XC90;2005;237500;2009-03-01;2009-04-28
19264272;Volvo;XC90;2005;261500;2009-03-01;2009-03-26
18712946;Volvo;XC90;2007;379000;2009-03-01;2009-05-08
19643938;Volvo;XC90;2003;154900;2009-03-01;2009-05-07
18713064;Volvo;XC90;2005;269000;2009-03-01;2009-03-15
20051563;Volvo;XC90;2005;214900;2009-03-01;2009-03-02
18050843;Volvo;XC90;2004;259000;2009-03-01;2009-03-17
19999109;Volvo;XC90;2006;299000;2009-03-01;2009-05-08
19562545;Volvo;XC90;2004;198500;2009-03-01;2009-03-11
19547997;Volvo;XC90;2006;305000;2009-03-01;2009-03-11
19533451;Volvo;XC90;2006;259000;2009-03-01;2009-03-03
19935037;Volvo;XC90;2004;189000;2009-03-01;2009-03-24
19934753;Volvo;XC90;2007;309000;2009-03-01;2009-03-24
19045445;Volvo;XC90;2008;438000;2009-03-01;2009-03-11
19473579;Volvo;XC90;2006;275000;2009-03-01;2009-03-03
19853150;Volvo;XC90;2004;269000;2009-03-01;2009-04-09
19371317;Volvo;XC90;2009;497400;2009-03-01;2009-05-08
19694603;Volvo;XC90;2006;279000;2009-03-01;2009-03-02
20487203;Skoda;Octavia;2002;39200;2009-03-01;2009-03-06
20467439;Skoda;Octavia;2006;113900;2009-03-01;2009-03-04
20458255;Skoda;Octavia;2002;69000;2009-03-01;2009-03-24
20451415;Skoda;Octavia;2008;109700;2009-03-01;2009-03-04
20444572;Skoda;Octavia;2007;159900;2009-03-01;2009-05-08
20451414;Skoda;Octavia;2006;99500;2009-03-01;2009-03-04
20401927;Skoda;Octavia;2006;93500;2009-03-01;2009-05-06
20386942;Skoda;Octavia;2004;69000;2009-03-01;2009-05-07
20380252;Skoda;Octavia;2006;99000;2009-03-01;2009-03-11
20351231;Skoda;Octavia;2006;119000;2009-03-01;2009-03-19
20350852;Skoda;Octavia;2006;125000;2009-03-01;2009-03-17
20333679;Skoda;Octavia;2005;119000;2009-03-01;2009-05-08
20307172;Skoda;Octavia;2004;84000;2009-03-01;2009-05-02
20304467;Skoda;Octavia;2001;59400;2009-03-01;2009-03-11
19384043;Skoda;Octavia;2006;124000;2009-03-01;2009-03-05
17198051;Skoda;Octavia;2004;96000;2009-03-01;2009-05-08
20255280;Skoda;Octavia;2008;169000;2009-03-01;2009-05-08
19741761;Skoda;Octavia;2008;149000;2009-03-01;2009-03-07
19743423;Skoda;Octavia;2005;129900;2009-03-01;2009-05-05
20250437;Skoda;Octavia;1999;26500;2009-03-01;2009-03-03
20237785;Skoda;Octavia;2003;73500;2009-03-01;2009-05-04
18826728;Skoda;Octavia;2008;149000;2009-03-01;2009-04-27
19328819;Skoda;Octavia;2007;129000;2009-03-01;2009-03-21
20205479;Skoda;Octavia;2008;149000;2009-03-01;2009-04-03
18195580;Skoda;Octavia;2008;195000;2009-03-01;2009-05-08
20152520;Skoda;Octavia;2002;45000;2009-03-01;2009-04-08
20152415;Skoda;Octavia;2004;99000;2009-03-01;2009-05-08
20152623;Skoda;Octavia;2000;49000;2009-03-01;2009-04-02
20132699;Skoda;Octavia;2007;119000;2009-03-01;2009-04-15
20132502;Skoda;Octavia;2008;209000;2009-03-01;2009-03-18
18640112;Skoda;Octavia;2008;175000;2009-03-01;2009-05-08
16638135;Skoda;Octavia;2008;225000;2009-03-01;2009-04-04
17593883;Skoda;Octavia;1999;36500;2009-03-01;2009-04-21
16610276;Skoda;Octavia;2008;169000;2009-03-01;2009-03-20
16097027;Skoda;Octavia;2007;179000;2009-03-01;2009-03-26
17646431;Skoda;Octavia;2006;159000;2009-03-01;2009-03-12
17019821;Skoda;Octavia;2006;159000;2009-03-01;2009-03-12
20064574;Skoda;Octavia;1998;34000;2009-03-01;2009-04-02
15178338;Skoda;Octavia;2008;209000;2009-03-01;2009-04-16
19557900;Skoda;Octavia;2002;53500;2009-03-01;2009-03-10
20048229;Skoda;Octavia;2004;69000;2009-03-01;2009-03-30
20045692;Skoda;Octavia;2005;115000;2009-03-01;2009-03-06
20043793;Skoda;Octavia;2005;139000;2009-03-01;2009-05-05
19151970;Skoda;Octavia;2005;109000;2009-03-01;2009-05-08
18243162;Skoda;Octavia;2006;120000;2009-03-01;2009-04-16
19152313;Skoda;Octavia;2005;105000;2009-03-01;2009-05-08
17361569;Skoda;Octavia;2004;75000;2009-03-01;2009-04-22
17959160;Skoda;Octavia;2008;287500;2009-03-01;2009-03-09
16907410;Skoda;Octavia;2005;89000;2009-03-01;2009-03-17
19959594;Skoda;Octavia;1999;35000;2009-03-01;2009-05-08
19530266;Skoda;Octavia;2007;179000;2009-03-01;2009-05-05
17923762;Skoda;Octavia;2008;272150;2009-03-01;2009-04-06
19041331;Skoda;Octavia;2006;117000;2009-03-01;2009-03-07
19917690;Skoda;Octavia;2005;105000;2009-03-01;2009-03-13
19858959;Skoda;Octavia;2002;69000;2009-03-01;2009-03-19
19851196;Skoda;Octavia;2008;145000;2009-03-01;2009-05-08
18383026;Skoda;Octavia;2004;69000;2009-03-01;2009-04-25
18382693;Skoda;Octavia;2008;166000;2009-03-01;2009-03-11
18925955;Skoda;Octavia;2008;185000;2009-03-01;2009-03-19
19435653;Skoda;Octavia;2006;79000;2009-03-01;2009-03-04
16326822;Skoda;Octavia;2004;69000;2009-03-01;2009-05-08
20493783;Volvo;S40;1998;30000;2009-03-02;2009-05-08
